text,label
要是一开始就用体育馆展览中心建方舱医院，是不是根本就不用等10天火神山？------我补充下，现在看，火神山雷神山医院就是方舱医院，体育馆展览中心的那种，算集中收治护理区。,1
也说一下招商引资。特别是招外资企业。招商首先要创造环境善待外资。像司马南周小平李光满之流那样天天把“资本”挂在嘴上的人，那些盲目排外的民粹脑残就会让你难以应付。他们有各种以爱国为理由的抵制就会让你夹着尾巴逃跑。改革开放四十年“不争论”取得举世瞩目成就的历史证明了一切。。不要吃饱了又开始排外。重复一句话：司马南倒了，经济自然就好了。,1
国家电网：疫情防控期间居民用电采取欠费不停电措施中新网1月27日电今日，国家电网在官方网站发布《国家电网发布捐款5000万元等10项举措，坚决打赢疫情防控阻击战》，要求全力确保民生用电，疫情防控期间，居民用电客户采取欠费不停电措施。在前期安排部署的基础上，1月27日，国家电网公司党组进一步研究发布支持疫情防控及供电服务保障十项举措，具体如下：一、先期向湖北捐赠5000万元。二、捐助实物资产6028万元，用于武汉市江夏区雷神山医疗点、蔡甸区火神山医疗点电力设施建设。三、全力推进新增疫情防治定点医院供电设施建设。对湖北地区新(改)建的17家医院，投入施工人员900人次，敷设电缆17公里，安装箱式变压器48台，日夜不间断施工，按照指挥部要求时间通电。四、全力保障疫情防治重点医院供电可靠。安排1.7万人值守，对湖北114家定点医疗机构、554家发热门诊供电设施全面开展隐患排查，编制重点保障线路“一线一案”，将定点医院、防控指挥部等重点用户纳入24小时供电监测，采取驻点保电、特巡、带电作业相结合的方式，确保电力保障万无一失。五、全力确保民生用电，疫情防控期间，居民用电客户采取欠费不停电措施。六、全力确保各地支援医护人员集中住宿宾馆用电。制定“一馆一策”，建立用电保障服务团队24小时沟通联系机制，协助用户开展用电设备巡视检测，配备应急发电车，确保用电安全可靠。七、全力做好重点生产企业供电保障。对疫情防控医药研制及生产、医疗器械及相关物资的生产、购销重点企业开展走访，了解企业生产情况和用电需求，主动提供电力保障服务。八、全力做好城乡居民供电保障服务。加大营业网点、自助设备消毒频次。引导客户线上办理电费缴纳、电费查询、故障报修等业务，确保95598电话、网上国网7×24小时不间断服务，让客户足不出户办理业务。加强抢修力量配置，确保抢修工作及时高效。九、全力做好电力供应组织工作。加强电网运行管理，科学安排电网运行方式，坚持华中保湖北，落实应急预案，保障电力安全可靠供应。1月23日以来，湖北电网最大用电负荷2721万千瓦，同比增长12.75%，目前可供电力3400万千瓦，能够满足全省用电需求。十、做好疫情防控宣传。依托湖北4万余个供电网格服务体系，开展农村疫情防控科普宣传，为坚决防止疫情向农村地区蔓延奉献力量。,1
“火神山”与“雷神山”医院logo文化底蕴解析火神山医院logo，运用先天八卦加持能量，葫芦收邪、大圆形为金，内心为火，为火势克金制邪，葫芦线相连，为集中火势能量，为符咒符胆，寓意驱除一切病疫。中间葫芦与两旁之火有太上老君炼丹之象，寓意炼出灵丹妙药来救治黎明百姓。雷神山医院logo，是一个盾牌形状、象征抵御、抵抗、免疫力、象征万邪不侵，中心盾牌又是一个雷字，象征雷神护法，十字架为病邪、上方两道雷火闪电，将病邪压制与雷字田中。下方为荷花，为观世音菩萨、为十方三世佛力，用佛力超度亡灵、超度病毒、超度因果、佛力感化病毒、度化病毒，让病毒再不侵染人间，天地皆同源、万物皆同力、众生皆一体，和谐相处、万物共存。此徽标用在医院，将极大护佑人间，驱除病邪……中国人民众志成城，一定能战胜恶魔冠状病毒传播，让恶魔魂飞魄散远离人间！逝者安息，感染者早日康复，武汉加油，湖北加油，中国加油！,1
即使是个别民间行为，也值得称赞。,0
我是湖北人，但不是武汉的，离武汉很近，元旦前媒体就通知过疫情，我就知道了，那几天正准备去武汉跨年，知道之后就没去了，可武汉市内还是搞了很多跨年活动，只是民众自己不重视，可是要是一开始就封城也会引起恐慌，还是有人喷，怎么做政府好像都不对，我们湖北这个年是难过了,3
注意防护，出门戴口罩注意戴口罩，勤洗手多通风，做好个人防护，我们一起过个平安年,0
向所有奋斗在一线的医护人员致敬！为火神山，雷神山所有建设者点赞！也许，还会有人会牺牲！为了我们的大武汉！更为了我们的家人！继续战斗下去！我们一定能赢！,0
你妈死了浙都27例了，竟然这么多！相对而言，浙人口不多，地也不大，竟然比例这么高！武汉人如果愿意，舟山群岛那边有很多小岛，你们可以去小岛上避难，不要跑人群聚集地嘛！,5
虽然我非常想去看如梦之梦（之前抢票n次都失败了），但坐标北京的我，理解不了为什么12月在北京举办5场？？？开放后身边朋友和同事陆续阳了，而且数据显示12月中下旬会是北京疫情的高峰期。我们单位现在又居家办公了，就是想错过高峰期。如梦之梦的这种安排，让我们想去看的不敢去，也会让整个剧组承担被感染的高风险。理解不了！,1
1月31日，由武汉地产集团组织实施、中建三局承建的雷神山医院发布隔离病区整体效果图和病房样板模型。截至1月31日中午12时，雷神山医院项目总体建设进度完成55%，隔离病房完成50%；集装箱总计进场2149间，现场已完成吊装130间，并进行房间内管线安装；医护人员生活区完成75%。,1
大年初一继续骂！,5
监工太困了。火神山的一千万是等不到了,1
往后余生，自求多福，自我防护，从今天开始：医护不来了，核酸不采了，报告不出了，阴阳难辨了。楼长不管了，喇叭不喊了，长队不排了，没人提醒了，你要扎堆了，病毒上身了。大门敝开了，无人阻挡了，你要出去了，试试再说了。商场虽开了，饭店营业了，阴阳混淆了，你若嘴馋了，引火烧身了。景点开放了，魚目混杂了，有钱任性了，回家变阳了。抗疫三年了，政府尽力了，医护尽心了，社区尽责了。牢骚别发了，知足常乐了，想要自由了，已经给你了，今天开始了，危机四伏了，如何预防了，全靠自己了。一旦中招了，别怪政府了，有啥后果了，自己承担了。,2
南昌麻丘！！！大学城就在附近啊！！！,4
辛苦啦。,0
我真的很想念没有疫情的时候。,1
下地狱吧,5
火神山和雷神山，从五行角度来讲，肺为金，像非典和这次新型冠状病毒都是肺炎，可以称为邪金。金怕火克，取名火神，很明显寓意是用火来克制邪金。雷神也是如此，雷为电、也为火，雷又为震卦，震卦五行为木可生火，雷神助力火神，双管齐下，克制瘟神。不仅如此，火神山、雷神山，包括北京小汤山，后面都有一个山字，山为艮卦，艮为止，为停，很明显就是止住传染之意。这一次真的是用道家思想体系治理瘟疫武汉位置非常重要，有九州通达之称，他位于中国的中心部位，从九宫八卦来讲，中宫五行属土，现在力量薄弱，那么雷神山，火神山，正有木生火，火生土之意，增强武汉力量。,1
管轶：我21日到达，下午到了当地的一个菜市场，市场地上是潮湿的，卫生状态十分恶劣，通风设备也很差，市场里民众只有不到10%的人戴口罩。此后，我又见了一些当地部门，到了晚上我判断，疫情在武汉已经无法控制了，就连我这种也算“身经百战”的人都要当逃兵，于是赶紧定了22日的出城机票,1
之前说建方舱没用，方舱是统一隔离有医护人员，现在开放了，我现在是在家隔离，喉咙痛了一整晚发烧吃了药温度也还是38,1
加油！！！我们一起，打赢这场防御战！向战斗在一线的医护人员致敬！,0
武汉市市长周先旺1月31日晚表示，火神山医院有1000张病床，将于2月3日正式收治病人；雷神山医院将有1500张病床，2月6日正式收治病人。,1
01这个病毒是真的无法清零了——你以为是不想清零吗？并不是，是真的清不了零了。这个病毒要阻隔传播，只能对全社会采取静默。而长时间静默，经济和社会都会崩溃。02新冠病毒将与人类长期共存——迄今为止，人类真正消灭的传染病只有天花。99.99%病毒都无法被消灭，但它们最后会演化成一种普通疾病，与人类长期共存。新冠也一样。所以放开是一条必然之路，只是或迟或早的问题。03除了放开，已别无他路——经济矛盾及社会矛盾，已接近临界点，再不放开就要出大问题了。现在中央给地方松绑，可以说是一场及时雨。04不能因为第三年就否定前两年——有人说：现在还不是放开了，还不如一开始就放开。我不赞同这种论调。为什么？因为新冠病毒的原始毒株和德尔塔，其致死率是非常高的，看看欧美和印度的死亡数据就知道了。所以，不管接下来疫情政策怎么变化，都不能否定中国的动态清零政策挽救了几百万老百姓的生命，这是功德无量的事情。对于抗疫，就像改革开放，我们既不能用前三十年否定后三十年，也不能用后三十年否定前三十年。05民意和共识都是熬出来的——有人说：为什么不早点放开？其实制定任何政策都是需要民意基础的，但民意是熬出来的，共识也是熬出来的，熬到70%的人都同意放开，都愿意承受放开的代价，这才有了制定政策的基础。06放开后疫情冲击一定会到来——国家疾控中心副主任冯子健，12月6日在清华大学做讲座时说：放开后第一波疫情冲击一定会到来，不管防护多好，大多数人都难以避免被感染，或早或晚而已。累计感染率，最后可能会达到80-90%。更长时间看，每个人至少都会经历一次感染。我们必须要面对这样的现实。07奥密克戎似流感，但不是流感——很多人说：奥密克戎就跟流感差不多。这话对，但也不对。对的是，它造成的重症率、致死率确实跟流感差不多。不对的是，它的传染性太强了，是流感的10倍，所以就算它造成的重症率、致死率跟流感一样，但它的破坏性比流感强太多了。所以，有基础病的老人一定要注意。08疫苗不防感染，但是防重症——国家疾控中心副主任冯子健说：新冠疫苗防感染非常差，几乎不防感染，但是它对重症保护很好。前几天香港有关部门，公布了今年疫情的统计：共死亡10600多人。死亡最主要群体，是80岁以上的。,1
拜托拜托，黄冈真的很多从武汉回来的人！！！,4
一定要有效啊啊啊,0
随着疫情管控的开放，许多人生病以后就开始“卧床吃粥”。人们陷入一个误区：清淡饮食只能喝粥。实际上，清淡饮食是需要吃些营养全面，少油少盐易消化的食物，并不是只让人喝粥。生病只喝粥不仅对疾病的康复没有帮助，甚至会雪上加霜，因为营养成分较为单一，而身体康复所需优质蛋白质。长期卧床喝粥不利于血糖控制，且会增加患肥胖、高血糖的风险。如若不舒服时只想喝粥，可搭配一些含有蛋白的菜肴，例如西红柿炒鸡蛋，青椒肉丝等等，利于恢复。,1
做个有始有终的人吧，给自己的这场考试画一个句号。这两个字的背后对于我来说太难得所以我要感谢很多人，感谢刷试讲视频和结构化题目的自己，感谢陪我练习的那个人，感谢替我报名的朋友，感谢在我崩溃因为疫情爆发与考试碰撞可能不能回去考试给我的鼓励和安慰，同时也积极给我想办法的妈妈和朋友们。感谢深圳疾控中心的工作人员，在当时几乎全市民都在做核酸检测的时候，尽量让我的核酸结果能先出来，记得那时候我的结果当晚凌晨就出来了，其他朋友则是次日的下午。感谢考点的保安叔叔没有因为我是深圳返回考试的人而把我抓走去隔离，而是看了我的绿码让我进去。感谢监考老师，感谢在我呼呼大睡时替我查成绩的宝贝。最后的最后，感谢不负路途遥远的自己,1
关于连花清瘟，说说我的看法。这个是药，不是保健品，不能乱吃。之前一些所谓的专家说什么世界卫生组织啦，说什么预防新冠啦，都是扯淡。厂家确实没说，而是找一些专家说，这是老套路了，那些专家肯定跟厂家有关系。是药3分毒，药绝对不能乱吃。甚至有一些人带节奏，扯什么爱国。我百分之百确定，这些人绝对是非蠢既坏。随便吃连花清瘟能不能预防新冠我不知道，但是绝对会对身体造成伤害，绝对有副作用。至于王思聪，不知道中国封了多少大V了吗？还有几个大V敢说话？封了也是正常的。还好我是个小散，说了也没影响力，哈哈。。。,1
开放简直都处系山羊群还有人敢吃羊肉吗,5
有粉丝留言问我，火神山这个名字是不是算过的？有什么寓意？我不揣测他人的用意。仅做引典参考。帝都中心地带就设有火神庙，供养火德真君，又称「南方火德萤惑执法星君」。火神是道教信奉的火神，也是萤惑星之星君，掌管天下一切火之事物。汉代四方神之说：南方火德星君，主长养万物，烛幽洞微。如世人运气逢遇，多有灾厄疾病之尤，宜弘善以迎之。刚看到雷神山医院在建，望同气相求，火神雷神临世，能驱灾纳吉。科学玄学两手抓，愿灾疾快快退散。,1
疫情下的苏州最近总算缓和下来了记得刚爆发的时候周老师安排去社区采核酸我还是留科室因为被抽调很多同事外出采核酸科里是不可思议的忙碌每天累到不想讲话还好最后的最后大家都平安无事记录一下那天坐班车的我们周老师突然握住我的手好像在说一切都会好的,1
疫情政策开放J,1
一觉醒来，宝娟…我的…嗓子…——关于疫情终于开放了这件事,1
现在国家放开了，那个企业也赚的盘满砵满了。专家讲新冠病毒并不可怕，但是我看到事医院发热门诊人满为患，不知道是以前方舱不收入了，就不开开放了。目前不仅是开放不等于完全开放，考虑民情才是大于天，加快回到疫情前才是给人民最满意的回复。,1
这位是走基层感染的领导！请大家不要喷了！麻烦大家精准打击这四个人：湖北省委书记蒋超良，湖北省长王晓东，武汉市委书记马国强，武汉市长周先旺。我武汉人希望全国人民都知道这四个应该被钉在历史耻辱柱的四个人,5
我现在的心情吧上班去犹豫要不要带生活用品下班回犹豫要不要带笔记本电脑,4
王思聪建议严查连花清瘟生产厂家，以岭药业回怼：请指出具体问题。,1
人民日报聚焦山东：多措并举促进经济保稳提质山东聚焦助企纾困多措并举促进经济保稳提质本报济南12月11日电（记者侯琳良、李蕊）眼前，焊枪口喷出火花；高处，塔吊挥舞着巨臂。走进位于济南高新区的国家级大数据产业基地项目现场，项目经理王远手指身旁的高楼，“当下正处于关键冲刺期，招商工作已完成70%。”山东省委、省政府高效统筹疫情防控和经济社会发展，着力强投资、扩消费、稳外贸外资，全力以赴稳住经济大盘。“要着力促进经济稳中向好，坚决守牢安全底线，切实保障和改善民生，维护社会大局稳定。”山东省委主要负责同志说。“重大项目建设是扩需求稳增长的重要抓手。我们出台了《关于统筹做好全区工业企业疫情防控和生产经营的方案》，对全区343家规上工业企业、重点项目建设做好服务保障。”济南高新区建设管理部有关负责人介绍，对国家级大数据产业基地这类省重点项目提供精准服务，确保要素跟着项目走、生产建设不停歇。今年以来，山东制定了四批政策清单，涉及稳定经济运行、支持企业应对疫情冲击、加快新旧动能转换等方面，聚焦助企纾困，政策红利持续释放。“在第四批政策清单中，我们扩大留抵退税实施范围，将住宿餐饮、批发零售等7个行业企业纳入其中，预计将新增留抵退税约80亿元。此外，还采取了社会保险费缓缴扩围、引导银行加大普惠小微贷款投放等措施。”山东省发改委有关负责人介绍。在山东鲁丰集团有限公司冷冻草莓加工车间，一颗颗冷冻草莓正在传送带上翻滚，工作人员在旁依次挑选、分装、打包。“一会儿，草莓就要‘坐船’去国外了。”济南海关所属潍坊海关查检三科科长苏保乐拍拍箱子，“我们建立了协调保障机制，设立专人专岗对接外贸企业，主动送技术、送信息、送政策，全时段受理企业预约，开通农食产品绿色通道。”保持开放定力，山东出台外贸固稳提质2022年行动计划，制定30多条稳外贸政策措施，解决企业用工、通关、物流等问题，帮助企业保订单、保市场、保份额。前三季度，山东外贸进出口实现24426亿元，同比增长15.7%。一揽子政策出台，山东经济呈现稳中有进、进中提质良好态势，前三季度，全省生产总值为64409亿元，同比增长4.0%。《人民日报》（2022年12月12日6版）,1
什么时候开演唱会开演唱会开演唱会开演唱会开演唱会开演唱会@INTO1-成长日记@INTO1官博@INTO1行程记录簿米卡我想看小咪现在疫情开放了赶紧给我开演唱会啊啊啊啊啊啊啊啊啊啊啊啊啊啊,1
不眠夜又困又累但是睡不着，祈祷平安,0
生病是最让人难熬的一件事感冒,1
南京市的人们必须佩戴口罩方可进入公共场所！对未佩戴口罩进入场所者应当予以劝阻，对不听劝阻的人员依据相关规定向相关主管部门报告，按照各自职责依法处理。阻碍工作人员执行职务，构成违反治安管理行为的，由公安机关依法予以处罚；构成犯罪的，依法追究刑事责任南京牛逼！,1
疫情开放我们还在,1
12.11下午坐高铁去南宁，没错崇左有高铁了哈哈哈然后就是疫情全面开放了，挺多小阳人的男朋友一直记得我说的话，哈哈晚上打火锅吃晚上浅浅散了个步，在小区儿童区那里玩一下小孩玩的，旋转小木马哈哈，小秋千哈哈哈他还给我拍照，可是拍出来很丑，我明明挺美的！！！12.12中午做的烤翅+青菜，还有他买的酸萝卜，下饭哈哈下午一直在陪我看电视，还负责给我暖脚嘿嘿（嘴上不乐意身体却很诚实），叫他给我拉一下裤子下来，不然着凉了，刀子嘴豆腐心说着不帮忙还不是帮我了，嘿嘿12.12晚上做了椰子火锅耶话说晚上挨着男朋友睡暖的超快，舒服嘿嘿12.13，6点多就出门赶车了，因为吧实习那边希望我早点过去，我还得回一下学校收拾点东西再过去，然后就走咯舍不得猪猪超级开心超级开心的这几天。,0
火神山，雷神止山。国泰民安。,0
吴尊：为甚么我会在这里？？？？,1
非典的所有画面都还历历在目现在发生的一切都像历史重演希望大家都可以挺过去,3
。页面显示，因违反相关法律法规，该用户目前处于禁言状态。4月14日，王思聪曾转发了一则质疑世界卫生组织是否推荐过连花清瘟胶囊的视频，而后以岭药业连续,1
卧槽？枪毙谢谢，加急安排,5
所以发布会讲的啥，其他区的有影响不？这周还想出去玩呢,2
辛苦了大家希望疫情早日过去.,0
自由你麻痹喊开放的人你们妈都死了现在开放了外面都是疫情反而不敢出去玩了他妈如果只是普通感冒之前为什么之前要管呢我他妈就是不想阳啊自己阳也就算啊传染给家里的老人小孩才是真受罪,5
面对来势汹汹的新型冠状病毒肺炎疫情，武汉是怎么封城的？两个少数民族主要领导必须被问责！,5
如果国内口罩太贵，大家可以直接日本转运，下文是方法和推荐。,1
火神山医院，雷神山医院，这名字真是太厉害了…,1
仁心仁术，妙手仁心是赞誉救死扶伤的医生和精心护理病人的白衣天使，还是当年看香港以此冠名的电视剧，通过影视镜头的宣染，激发了无数的有志青年坚定了报考医学院的信念，选择从事这一神圣职业的坚定意志。错过机会的人，看完对医院，医生，护士从心底产生了崇敬。来自香港的消息：2020年2月3日香港的这一天，由香港医管局员工阵线发起了为期5天，数千名医护人员参与的罢工，罢工者中有80%的护士和7%的医生。原因是面对出现的新型冠状病毒怕自己被安排到参与救助和护理，如被安排到，集体请假或干脆辞职不干了，从而出现了近半的手术室没有护士。他们好似有诉求，要求港府全面封关，禁止内地人进入香港。本来入不入这是政府的事，医护工作者不管什么时候，都不应与政治挂勾，你们都应是超然政治之外的团体，使命就是救死扶伤，治病救人，妙手中仁心。特别当前面对疫情肆虐时，拿病人的生命当政治筹码，难道这是你们应该做的？这样的行为与街头小混混有何差异？别忘了你们是医务工作者，如此的自私自利，真愧对了坚守岗位尽职尽责的同行，玷污了平时穿在身上的神圣白衣和天使的称呼。在大陆的国内，自以为是的香港的某些人，看看我们对发生在武汉的疫情时，中国政府和人民正全力以赴，排除万难，万众一心，众志成城。再看看武汉的医护人员，他们每一个人在医疗条件匮乏的情况下，在我们最喜庆的春节不眠不休工作。看看解放军医护人员，当祖国需要他们，武汉需要驰援时，一声令下，在除夕之夜奔赴一线，争分夺秒与死神搏斗抢人。看看各地医疗机构的支援武汉的医护人员，他们在盛大隆重的节假日离开家人，离开自己的城市，逆向而行，奔赴最需要他们的地方。看看火神山雷神山荒地而起的病房，短短十天，火神山医院交付军方医疗队接管，开始履行救助，有多少人不计辛劳付出，不眠不休，爱心人士与建设者一道奔赶。香港罢工的医护工作者，你们获悉这些信息后，难道不应该感觉无地自容吗？我崇敬救死扶伤的医护人员，我一直以仁心仁术，妙手仁心解读香港的医护人员。可今天，当我看到这则消息，我鄙视那些在街头罢工的香港医护人员。,0
相信我们老祖宗！,0
快点好起来我们在一起,0
为什么武汉新建两所医院，火神山，雷神山医院名字？火和雷都属于八卦里克制邪恶的力量，火神是克制病魔、瘟神的一种力量，雷神则代表一种正义的、驱邪的存在。而武汉是楚文化的中心地，楚国人也被称为是火神祝融的后代，这个命名“在当下特别适合于这种万众一心，鼓励人民不屈的精神”。,1
哈哈。我们南方人吃北方人的啊，哈哈哈南方人什么乱七八糟都敢吃，太恶心了,5
怎么回事啊武汉不是封城了吗！武汉政府你的执行力呢！气死我了气死我了好好笑，光武汉飞来的就七万了自驾车还源源不断开进来，跑去哪不好跑上岛，海南为什么逃过了非典因为非典时期没有你们这群傻逼来啊,5
所在城市已经有确诊病例了。怎么说呢。走亲戚吃年夜饭这种和家里人的小型聚会我们小辈阻止不了直接放弃，多注意也就还好。可就现在这个情况还有好多家张罗着喜宴是真的不要命了吗？？？百来号人聚在一个厅吃饭？当地人信奉地藏王菩萨庇佑，结果自己可劲作死？能不能官方出面禁止大型聚会啊？？,4
火神山，雷神山，名字霸气，希望神助功。,0
团子棒好棒武汉加油！,0
人们对于精准防疫其实是叶公好龙——很多所谓的清零派和开放派，其实都是叶公好龙。他们并不是真的信奉清零或开放，他们只是不希望生活被打扰而已。他们所想象的清零或开放，是这样的一种清零或开放：不打扰我的生活，且疫情很快结束；代价有没有我不知道，反正我不能成为代价；我阳了得居家隔离，别人阳了得拉去方舱……反正他们就是：既要，又要，还要,1
快讯！内蒙古这一考试报名时间有调整！原来是...关于调整内蒙古自治区2022年4月高等教育自学考试报名工作的公告各位考生：根据内蒙古自治区新冠肺炎疫情防控的相关要求，为保障广大考生及工作人员的身体健康，经研究，决定调整内蒙古高等教育自学考试2022年4月考试的报名时间，由原来的3月1日至5日调整为3月7日至11日。自学考试2022年上半年网上申请办理转考、免考及实践环节考核的时间不变，仍为3月1日至5日。感谢各位考生的理解与支持。内蒙古自治区教育招生考试中心2022年2月28日来源：内蒙古自治区教育招生考试中心,1
全国各地都有，不要认为自己的所在城市没有报道出来就是安全，潜在的病号数不胜数，我们要做的是保护好自己。,0
希望世界和平，疫情结束,0
19级这一届真是怨种，在学校待了不到三年，国考延期，考研正赶上疫情开放,2
謝謝瑞金人原地爆炸,5
从疫情开始到现在，科学、理性都应该放在第一位。海内外疫苗开打时，各种莫名其妙的阴谋论；准备好开放时，各种群里又是各种治疗偏方，让人觉得无语至极。科学思维最基本的底线：a.信息来源要清楚;b.结论要有坚实的证据，c.如果是科研成果，发表在peerreview的业内有声誉的期刊。我认为，此时此刻，宣传科学理性的思维至关重要，这是对抗谣言、消除恐惧、引导民众采取合理措施的基础。,1
极思细恐是否照进现实,4
强烈建议，进行封控，检测核酸，刻不容缓了。疫情三年，封来封去，虽然说每个人都很难，至少身边大多数人是安全的，健康的。才开放半个月，身边的人一个接一个的被感染了，而且大多数是老人和孩子，即使阳了，也不让去医院，排队三个小时，医生也一句话，我们也没药，回去大量喝水，用冰敷降温吧。非常怀念封控的日子，难一点，非常健康，不要相信专家，新冠病毒就像重感冒，得了的人真的会要半条命，健康才是无价的。有没有支持封控的小伙伴，举个手。,2
因为互联网的普及和疫情的政策开放，大家对线上问诊越来越了解了，有什么问题都可以去问一下,1
有没有人4号是去广州的？你们退票吗？,1
挺住！全国人民都是我们坚强的后盾武汉加油！,0
蓄谋了一个月的请假下午成功请假陪娃一下午疫情全不放开小区所有大门也都开放推车出去买奶茶遛娃回来现在终于睡着了安静的阴雨天一切像是静止的也没忘给自己点一杯奶茶,2
希望顺利拔牙没啥好说的反正最近天气湿冷，今年广东的天气真的奇怪，那么多雨，而且还是回南天的那种湿哒哒的雨，无比想念太阳，我可是一个很喜欢下雨的人啊，受不了了！！！最近看完了俗女养成记，真的好好看而且因为疫情开放，最近好闲，闲的我竟然认认真真把前段时间看了四分之一的文重新打开来看了。不知道是不是心态变了，我还认认真真的看了光夜的剧情，没有了那么烦躁，好平静。下班之后一边泡脚一边看漫画书（天将雷神缠上我真的好好看）哪怕加班晚了，好像心里也没有前段时间那么疯了，这么平静，反而觉得自己是不是哪里出毛病了,1
御医好棒,0
不管怎么样，信点风水总也没错,1
全国开放，又临近年关，还会再有一波爆发期，这两天看朋友圈微博上身边的朋友都Mie了不少，Mie了的要多喝大量的温水，多睡觉多休息，熬过最难受的几天就好了，多锻炼提高自身抵抗力，还有一部分没Mie的甚至都已经开始摆烂上了，觉得迟早都要Mie，更有甚者为了能让自己Mie，专门去找身边已经Mie了的玩儿，不懂是啥心态，Mie和普通感冒真的不一样，不要再不当回事了，细想一下普通感冒会有后遗症吗？还是那句话多屯点物资，备上一点退烧药，能不出门尽量不出门，祝大家都好。（疫情三年家家户户最不缺的怕就是药了，家中常年必备的几种药，也不至于到临了去药店哄抢，让趁机发国难财的人钻空子，没有国家保护了，我们要学着自己长大。）,1
darknessforever,3
是嘞，何况我学还是要上，试还是要考,5
2022年03月03日03时58分青兰高速：因青兰高速山西段疫情防控车流量大，青兰高速馆陶站、吕营站、肥乡站、黄粱梦站、邯郸西站、户村站、林峰站、史村站、淑村站、和村磁山站入口暂时封闭。因青兰高速山西段疫情防控车流量大，青兰高速龙虎站、涉县东站入口禁止黄牌货车通行。青兰高速邯郸东站正常通行。邯大高速：因青兰高速山西段疫情防控车流量大，邯大高速成安西站入口暂时封闭。其它各站正常通行。,1
其实我很好奇，武汉真的有火神山和雷神山这两个地方吗？还是临时起的名字呢？,1
天佑武汉,0
"过去这一年从申请开始到现在，感受最深的恐怕就是，个人命运在时代洪流中渺小的不值一提。早晨起来看美国在讨论要不要停飞航班就有点心慌，没想到下午等来的就是这样令人烦恼的消息。最近一天天的，也没有什么心情做project。也只能想想，project做的差也总比群里几位赶不上考试的已经幸运的多了。本来回国前跟同学约好一起去少女峰看雪山，现在也不知道会不会爽约。从国内回去还会把恐慌带给室友。真是太抱歉了。爸妈也要为这一路上是否安全而担心。对非典没什么记忆的我，怎么也没想到这一次也算是半个牵涉者了。但是想想又觉得跟那些还处在病房中与病毒斗争的患者，那些在一线奋战的医护工作者，那些没日没夜建设火神山雷神山的人，那些过年也一直坚守岗位的官员相比，我这点烦恼又算得了什么。我再大不了也就是晚回去几天，回去隔离几天。跟那些牺牲自己生命和健康的人来说，何足挂齿。想到此，又觉得自己小题大做，过分矫情。但是看着妈妈担心我担心得睡不好，又真是觉得个体往往难以跳出自己的层面，这些看起来的小事都实实在在的影响着每个渺小个体的喜怒安乐。妈妈就是觉得这万分之一的概率发生在你身上，对咱们家那就是百分之百的伤痛。也没毛病。今早还得知，Prof.Lieber被以未真实披露和中国的关系被起诉，当今材料界，尤其是纳米学术圈，鼎鼎大名的PeidongYang,YiCui,HongjieDai,XiangfengDuan都出自这个组，学术圈怕是也又有一次大地震了。也不知是世界一直如此破诡云谲，只是我曾年少无知未曾感知到而已；还是如今真的到了世界局势动荡不安的历史进程。",1
关于疫情相关，该说的，开放之前都已经说过了。诸如疫苗的重要性、提醒大家及时打加强针、聊了了反复感染的可能性……尤其提及过，开放后最销魂的可能就是上有老、下有小群体。但现在放开了，就没必要聊了，否则一方面增加焦虑，另一方面会背禄。已经成为既定事实，过去的就翻篇，往前看吧。这一波中，如果大家需要坐公交地铁通勤，那么降低感染概率的较好方法是：全天戴口罩+一次性手套+护目镜。尽量自己带饭，吃饭的时候尽量避开人多的地方。办公室勤开窗通风，有条件的可以每隔两三个小时，喷一次消毒剂。最关键就是要勤洗手，可以带个便携的免洗凝胶，此外酒精消毒湿巾之类都可以备起来。目前据我所知，出了N95抢不到货，其他都能买到。抢不到的别起哄，先把能配备的准备齐全。剩下就是拼免疫力了。给大家一点小提示：疫情三年，全球经济都销魂。放开不等于可以对自己的工作及收入高枕无忧；越是这种环节，越要加强向上沟通，尽量不要在年末的时候被优化。祝大家一切顺利！,1
这次的疫情，感觉最大的问题是春运的巨大人口流动叠加初期症状不明显，导致感染者和被感染者难以自知。真的有点难以监控，哎，有点担心，希望不要更严重了南通·海门,4
今天，一起转发呼吁：为了你我的健康，！,0
实时关注,1
火神山，雷神山，如此奇葩医院名，并非因地名而得，而是据易经五行火克金而肺病愈。那么金银潭医院的病人是不就加重了，岂不要转院？,1
嗯……现在买口罩还来得及吗？,3
我吧，没见过啥大世面所以在我心里，火神山医院和雷神山医院，就是奇迹一般的伟大存在魂惊魄惕，荡魂摄魄，洞心骇耳，惊天动地辛苦了，真的辛苦了，感恩人类，很脆弱，但是人类也很强大可以做出许许多多不可思议的事情,1
武汉加油汪聪聪你也要注意啊！,0
加油，你们才是最伟大的人,0
江苏加油啊,0
我妈要去超市买东西我好说歹说半天口罩也给她准备了我妈愣是不戴说什么我不跟别人说话我注意点就行了希望肺炎新闻能滚动播放一定要引起中老年人的重视！！,0
不让说快速过峰，那就说疫苗。香港都要打第五针了，大陆普通人想打第四针还要运气好，地区疫情严重到开放第四针，全面躺平之后疫苗一点不急，奥株疫苗无论国内外研发的一个不批，这是在干嘛？准备死多少人呢？,5
